store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
415,2015-03-01,0,0,0,0,0,2015,6,9,128.10812
27,2013-12-29,0,0,0,0,0,2013,6,52,102.93767
404,2014-03-19,657,1,1,0,0,2014,2,12,125.55418
683,2013-01-29,862,1,0,0,0,2013,1,5,167.31522
920,2014-03-19,591,1,1,0,0,2014,2,12,127.317375
758,2014-06-26,569,1,0,0,0,2014,3,26,118.170425
563,2015-02-16,321,1,1,0,0,2015,0,8,117.57341
930,2014-11-22,1367,1,0,0,0,2014,5,47,103.59972
756,2015-06-04,0,0,1,1,0,2015,3,23,126.55212
49,2015-01-13,546,1,1,0,0,2015,1,3,112.982376
787,2015-07-23,968,1,0,0,1,2015,3,30,104.32273
782,2013-09-19,472,1,0,0,0,2013,3,38,116.921074
897,2014-04-20,0,0,0,0,0,2014,6,16,102.93606
933,2013-12-09,965,1,0,0,0,2013,0,50,105.37777
218,2015-04-07,804,1,0,0,1,2015,1,15,98.28534
554,2013-10-09,499,1,1,0,1,2013,2,41,112.9878
362,2013-08-12,1337,1,1,0,1,2013,0,33,116.1549
655,2014-04-09,560,1,0,0,0,2014,2,15,123.77328
785,2014-12-31,461,1,0,0,1,2014,2,1,117.832245
690,2014-03-19,866,1,1,0,0,2014,2,12,113.75761
1103,2015-02-15,0,0,0,0,0,2015,6,7,114.86251
431,2014-06-02,1367,1,1,0,0,2014,0,23,143.08818
127,2013-09-24,642,1,1,0,0,2013,1,39,113.997406
579,2013-03-29,0,0,1,2,1,2013,4,13,124.7075
248,2013-08-03,1139,1,0,0,0,2013,5,31,111.818855
962,2014-01-11,0,0,0,0,0,2014,5,2,114.33449
224,2013-03-26,515,1,1,0,1,2013,1,13,100.769585
208,2013-06-19,355,1,1,0,1,2013,2,25,107.950874
401,2015-03-30,1063,1,1,0,0,2015,0,14,117.1981
503,2013-09-29,0,0,0,0,0,2013,6,39,106.83704
221,2015-03-05,562,1,1,0,0,2015,3,10,103.369576
268,2014-11-02,0,0,0,0,0,2014,6,44,114.27552
799,2013-08-27,927,1,1,0,1,2013,1,35,-0.08988666
260,2014-10-25,894,1,0,0,0,2014,5,43,105.47067
1041,2015-03-10,594,1,0,0,0,2015,1,11,103.000534
350,2013-06-18,533,1,1,0,0,2013,1,25,114.082016
286,2015-04-05,0,0,0,0,0,2015,6,14,121.84464
620,2013-06-04,709,1,1,0,0,2013,1,23,160.18254
521,2013-06-17,484,1,1,0,0,2013,0,25,116.71282
649,2014-11-27,435,1,1,0,0,2014,3,48,126.066246
1059,2015-06-02,1239,1,1,0,0,2015,1,23,118.951836
486,2014-06-28,373,1,0,0,0,2014,5,26,108.273224
252,2013-10-17,642,1,0,0,0,2013,3,42,112.16732
656,2013-05-15,421,1,1,0,0,2013,2,20,111.3592
642,2014-09-12,394,1,0,0,0,2014,4,37,109.1811
655,2015-05-08,761,1,1,0,0,2015,4,19,113.355675
992,2013-06-26,627,1,0,0,0,2013,2,26,103.95759
143,2015-06-02,731,1,1,0,0,2015,1,23,114.54298
421,2014-07-18,941,1,1,0,1,2014,4,29,113.38857
246,2014-10-02,1157,1,1,0,0,2014,3,40,124.4002
960,2014-04-28,720,1,1,0,0,2014,0,18,106.238594
313,2014-01-17,697,1,0,0,0,2014,4,3,-0.0048409807
291,2013-06-29,534,1,0,0,0,2013,5,26,-0.100519784
924,2014-05-31,333,1,0,0,0,2014,5,22,0.065080404
337,2013-08-13,430,1,1,0,1,2013,1,33,-0.18661538
1024,2015-03-12,607,1,0,0,0,2015,3,11,0.009363663
56,2014-01-22,402,1,1,0,0,2014,2,4,-0.12847374
507,2014-04-09,532,1,0,0,0,2014,2,15,-0.121777296
970,2013-03-15,406,1,0,0,0,2013,4,11,0.32551584
846,2015-06-23,828,1,0,0,0,2015,1,26,-0.05469086
549,2014-08-27,582,1,0,0,0,2014,2,35,-0.3552677
1095,2013-03-28,852,1,1,0,1,2013,3,13,-0.13008706
859,2013-04-12,709,1,1,0,0,2013,4,15,141.17252
914,2014-07-29,1178,1,1,0,1,2014,1,31,142.76186
888,2015-06-23,634,1,0,0,0,2015,1,26,105.822426
442,2014-11-04,517,1,1,0,0,2014,1,45,105.27117
34,2013-03-09,905,1,0,0,0,2013,5,10,142.97017
199,2014-07-10,581,1,0,0,0,2014,3,28,102.99358
854,2015-06-04,657,1,1,1,0,2015,3,23,140.53442
611,2014-01-21,485,1,1,0,0,2014,1,4,140.93387
808,2015-04-09,528,1,0,0,1,2015,3,15,104.01071
1105,2015-01-22,410,1,0,0,0,2015,3,4,141.8522
866,2015-04-24,445,1,0,0,0,2015,4,17,140.56496
222,2013-09-28,367,1,0,0,0,2013,5,39,113.033966
476,2013-09-24,753,1,1,0,0,2013,1,39,138.46028
800,2014-05-26,494,1,0,0,0,2014,0,22,150.71529
330,2014-03-24,408,1,0,0,0,2014,0,13,0.010593613
507,2015-01-07,648,1,1,0,0,2015,2,2,103.4231
98,2013-06-02,0,0,0,0,0,2013,6,22,127.76547
1026,2014-01-28,1044,1,0,0,0,2014,1,5,119.97187
990,2013-10-04,719,1,0,0,0,2013,4,40,100.959785
8,2015-01-10,345,1,0,0,0,2015,5,2,136.17072
611,2013-07-31,566,1,1,0,1,2013,2,31,116.789604
257,2013-08-13,777,1,1,0,0,2013,1,33,138.27414
840,2015-04-16,1189,1,1,0,0,2015,3,16,128.4761
848,2015-07-31,998,1,1,0,1,2015,4,31,105.169495
124,2014-07-12,297,1,0,0,0,2014,5,28,132.80887
1028,2013-12-31,438,1,0,0,1,2013,1,1,108.451195
95,2013-09-24,1099,1,1,0,0,2013,1,39,130.335
208,2013-10-28,323,1,0,0,0,2013,0,44,134.6935
249,2014-07-08,449,1,0,0,0,2014,1,28,128.18507
887,2013-03-20,614,1,1,0,0,2013,2,12,129.75256
73,2014-04-28,601,1,1,0,1,2014,0,18,122.896194
13,2015-04-02,501,1,1,0,1,2015,3,14,116.4304
1049,2013-09-03,580,1,0,0,1,2013,1,36,104.18556
144,2015-02-05,769,1,1,0,0,2015,3,6,123.086235
847,2013-08-14,1018,1,1,0,1,2013,2,33,102.73586
796,2013-05-08,717,1,0,0,0,2013,2,19,107.59434
396,2015-06-11,1139,1,0,0,0,2015,3,24,109.83789
1080,2013-09-15,0,0,0,0,0,2013,6,37,101.23113
675,2014-09-26,338,1,0,0,0,2014,4,39,113.6954
1099,2014-12-01,1236,1,1,0,0,2014,0,49,111.28699
791,2015-05-11,858,1,0,0,0,2015,0,20,105.19566
1014,2015-03-24,1476,1,0,0,0,2015,1,13,116.76909
487,2014-11-04,737,1,1,0,0,2014,1,45,88.705025
427,2013-02-13,701,1,0,0,1,2013,2,7,150.28288
254,2014-11-14,282,1,1,0,0,2014,4,46,88.94327
43,2014-01-31,710,1,0,0,0,2014,4,5,86.37695
1074,2015-06-09,421,1,0,0,0,2015,1,24,90.69779
549,2013-06-29,380,1,0,0,0,2013,5,26,94.31308
1095,2013-01-08,720,1,1,0,0,2013,1,2,87.674355
295,2013-10-28,612,1,0,0,1,2013,0,44,93.45489
319,2013-10-14,863,1,0,0,1,2013,0,42,0.065080404
1002,2014-04-10,642,1,0,0,0,2014,3,15,0.032627318
448,2014-12-06,544,1,0,0,0,2014,5,49,-0.18661538
527,2013-09-03,1046,1,0,0,1,2013,1,36,-0.4831741
255,2013-04-12,652,1,1,0,0,2013,4,15,-0.1146445
581,2014-07-04,651,1,1,0,0,2014,4,27,0.12682116
185,2013-01-05,550,1,0,0,0,2013,5,1,-0.3799974
244,2014-11-22,538,1,0,0,0,2014,5,47,-0.08797755
1082,2013-01-05,877,1,0,0,0,2013,5,1,118.95088
